topic,terms
1,"life, senator, death, hon, family, late, senators, senate, died, queen, father, loss, deep, career, frank"
2,"government, party, parliament, prime_minister, time, question, vote, country, matter, election, leader, political, position, debate, constitution"
3,"service, department, public, minister, committee, officers, board, office, officer, parliament, report, matter, time, commission, question"
4,"health, services, funding, care, education, community, million, school, program, regional, support, students, schools, electorate, training"
5,"government, bank, money, treasurer, financial, loan, policy, cent, time, commonwealth_bank, amount, banking, country, private, position"
6,"tax, income, taxation, budget, increase, cent, expenditure, revenue, treasurer, million, total, rate, sales, amount, estimated"
7,"industrial, union, workers, court, arbitration, trade, unions, government, industry, wages, employers, employees, conditions, award, power"
8,"defence, world, australian, war, countries, country, united_states, forces, time, policy, nations, government, international, military, prime_minister"
9,"government, australian, country, time, minister, party, matter, national, governments, policy, industry, cent, development, money, increase"
10,"minister, australian, question, government, education, national, development, time, department, transport, aircraft, answer, schools, research, roads"
11,"government, minister, australian, cent, question, governments, time, country, commission, parliament, petitioners, industry, matter, national, report"
12,"clause, section, law, power, person, court, matter, provision, provisions, proposed, minister, time, words, committee, measure"
13,"government, pension, scheme, health, medical, minister, service, week, pensioners, benefits, services, social, age, pensions, time"
14,"government, australian, minister, committee, time, report, question, industry, amendments, national, information, public, community, support, services"
15,"government, war, minister, country, ill, matter, australian, time, british, prime_minister, department, defence, position, service, soldiers"
16,"government, land, time, question, matter, joseph, regard, country, new_south_wales, money, minister, desire, railway, line, expenditure"
17,"tariff, duty, cent, industry, duties, customs, trade, item, protection, government, imported, australian, minister, manufacturers, industries"
18,"government, cent, time, australian, tax, budget, minister, governments, policy, business, industry, system, country, public, economic"
19,"government, australian, time, community, support, minister, electorate, million, australians, local, health, cent, country, business, na"
20,"industry, wheat, wool, government, australian, growers, export, farmers, production, board, market, minister, producers, sugar, trade"
