word,stem_word
prime,prime
minister,minist
arrangements,arrang
distribution,distribut
hansard,hansard
copy,copi
forwarded,forward
ouch,ouch
parliaments,parliament
address,address
reply,repli
remains,remain
unvoted,unvot
ordinary,ordinari
parliamentary,parliamentari
usage,usag
government,govern
indulge,indulg
business,busi
universal,univers
usage,usag
universal,univers
usage,usag
ordinary,ordinari
usage,usag
practice,practic
house,hous
commons,common
legislatures,legislatur
break,break
parliament,parliament
distinct,distinct
authorization,author
speaker,speaker
inform,inform
honorable,honor
liberal,liber
connexion,connexion
distribution,distribut
hansard,hansard
philosophers,philosoph
arriving,arriv
judgment,judgment
depends,depend
view,view
view,view
speech,speech
mouth,mouth
excellency,excel
governorgeneral,governorgener
political,polit
pronunciamento,pronunciamento
offer,offer
heartiest,heartiest
congratulations,congratul
ministry,ministri
fair,fair
indication,indic
intentions,intent
government,govern
regard,regard
session,session
entered,enter
characterize,character
farce,farc
accordance,accord
governors,governor
speeches,speech
house,hous
yesterday,yesterday
claimed,claim
government,govern
itwas,itwa
government,govern
composed,compos
premiers,premier
careful,care
add,add
talents,talent
honorable,honor
gentleman,gentleman
house,hous
monopolized,monopol
liberalism,liber
monopolized,monopol
titular,titular
distinctions,distinct
political,polit
principles,principl
held,held
political,polit
domain,domain
commonwealth,commonwealth
governor,governor
general's,general
speech,speech
enumeration,enumer
thirty,thirti
articles,articl
constitution,constitut
government,govern
intend,intend
carry,carri
programme,programm
entirety,entireti
remains,remain
carry,carri
hope,hope
wiser,wiser
programme,programm
set,set
governor,governor
general's,general
speech,speech
ardent,ardent
politician,politician
desire,desir
speech,speech
disappointing,disappoint
vagueness,vagu
indefiniteness,indefinit
proposed,propos
immediately,immedi
urgent,urgent
measure's,measur
referred,refer
speech,speech
sort,sort
drag,drag
net,net
thrown,thrown
catch,catch
sorts,sort
conditions,condit
politicians,politician
doubt,doubt
government,govern
maintain,maintain
vague,vagu
indefinite,indefinit
attitude,attitud
hitherto,hitherto
assumed,assum
proposals,propos
succeed,succeed
object,object
expected,expect
hear,hear
definite,definit
premier,premier
night,night
intentions,intent
government,govern
left,left
wise,wise
proposed,propos
immediately,immedi
government,govern
propose,propos
leave,leav
future,futur
time,time
hope,hope
delude,delud
house,hous
belief,belief
expect,expect
carry,carri
effect,effect
reforms,reform
mentioned,mention
speech,speech
policy,polici
outlined,outlin
carried,carri
effect,effect
single,singl
session,session
measures,measur
expect,expect
pass,pass
session,session
measures,measur
regard,regard
importance,import
pass,pass
honorable,honor
opposite,opposit
wo,wo
honorable,honor
ability,abil
honorable,honor
opposite,opposit
bidden,bidden
verbiage,verbiag
speech,speech
pretend,pretend
scholar,scholar
criticise,criticis
language,languag
disposed,dispos
speech,speech
professes,profess
perfection,perfect
literary,literari
accuracy,accuraci
told,told
night,night
prime,prime
minister,minist
honorable,honor
rate,rate
suggested,suggest
strongly,strong
told,told
queen's,queen
english,english
remark,remark
replied,repli
queen's,queen
english,english
king's,king
english,english
king's,king
speaking,speak
australian,australian
penny,penni
postage,postag
refer,refer
universal,univers
penny,penni
postage,postag
powers,power
pretensions,pretens
intentions,intent
government,govern
mighty,mighti
universal,univers
penny,penni
postage,postag
system,system
atn,atn
afraid,afraid
intend,intend
domain,domain
practicability,practic
arn,arn
fight,fight
penny,penni
postage,postag
system,system
world,world
monroe,monro
doctrine,doctrin
enunciated,enunci
honorable,honor
corio,corio
night,night
establish,establish
universal,univers
penny,penni
postage,postag
requires,requir
assent,assent
postal,postal
conference,confer
resolutions,resolut
money,money
simplest,simplest
world,world
experience,experi
connexion,connexion
postal,postal
matters,matter
simple,simpl
matter,matter
minister,minist
defence,defenc
easy,easi
establish,establish
penny,penni
postage,postag
world,world
government,govern
told,told
speech,speech
labours,labour
watched,watch
civilized,civil
world,world
doubt,doubt
political,polit
students,student
fear,fear
bulk,bulk
people,peopl
civilized,civil
world,world
australia,australia
doings,do
speech,speech
beautiful,beauti
rhetoric,rhetor
government,govern
heartily,heartili
congratulated,congratul
premier,premier
question,question
reference,refer
paragraph,paragraph
islands,island
pacific,pacif
speech,speech
ministers,minist
steps,step
prudent,prudent
protection,protect
australian,australian
regard,regard
detriment,detriment
proper,proper
consideration,consider
question,question
statement,statement
honorable,honor
allowed,allow
complete,complet
speech,speech
honorable,honor
replies,repli
convenient,conveni
explanation,explan
speaker,speaker
islands,island
speedily,speedili
stronger,stronger
powerful,power
government,govern
deal,deal
questions,question
country,countri
blue,blue
books,book
periodically,period
published,publish
enter,enter
minutia,minutia
negotiations,negoti
carried,carri
regard,regard
foreign,foreign
affairs,affair
effects,effect
negotiations,negoti
set,set
lead,lead
hope,hope
australia,australia
broad,broad
outlines,outlin
time,time
information,inform
consistent,consist
public,public
safety,safeti
public,public
speech,speech
comprehensive,comprehens
bit,bit
colonies,coloni
consulted,consult
federal,feder
spirit,spirit
plums,plum
colony,coloni
question,question
oldage,oldag
pensions,pension
forward,forward
elections,elect
appeal,appeal
colonies,coloni
adopted,adopt
legislation,legisl
proposal,propos
construction,construct
transcontinental,transcontinent
line,line
intended,intend
doubt,doubt
obtain,obtain
western,western
australia's,australia
sanction,sanction
approval,approv
learn,learn
definite,definit
pledge,pledg
western,western
australia,australia
speech,speech
line,line
built,built
honorable,honor
member's,member
leader,leader
favour,favour
rate,rate
favour,favour
time,time
cost,cost
millions,million
money,money
waiting,wait
hear,hear
tangible,tangibl
reasons,reason
construction,construct
instance,instanc
reasons,reason
urged,urg
favour,favour
line,line
line,line
constructed,construct
strategical,strateg
reasons,reason
argument,argument
appeals,appeal
strongly,strong
tom,tom
belligerent,belliger
friend,friend
minister,minist
defence,defenc
reason,reason
facilitate,facilit
passage,passag
mails,mail
england,england
reasons,reason
sufficiently,suffici
urgent,urgent
induce,induc
rush,rush
expenditure,expenditur
money,money
finances,financ
federation,feder
satisfactory,satisfactori
footing,foot
honorable,honor
bit,bit
common,common
sense,sens
matter,matter
reason,reason
defence,defenc
wise,wise
time,time
provide,provid
money,money
construction,construct
railway,railway
strategical,strateg
reasons,reason
time,time
certainty,certainti
burning,burn
urgency,urgenc
construction,construct
line,line
purpose,purpos
transporting,transport
soldiers,soldier
continent,contin
menace,menac
compel,compel
venture,ventur
menace,menac
king's,king
navy,navi
