word,stem_word
assert,assert
house,hous
legislate,legisl
stage,stage
beg,beg
move,move
leave,leav
bring,bring
bill,bill
provide,provid
interpretation,interpret
acts,act
parliament,parliament
shortening,shorten
language,languag
customary,customari
proceeding,proceed
otherbusiness,otherbusi
appoint,appoint
select,select
committee,committe
prepare,prepar
address,address
reply,repli
speech,speech
delivered,deliv
excellency,excel
trust,trust
formality,formal
occasion,occas
consideration,consider
address,address
propose,propos
day,day
st,st
month,month
reason,reason
delay,delay
regard,regard
circulation,circul
speech,speech
received,receiv
copies,copi
copies,copi
handed,hand
round,round
speech,speech
considered,consid
day,day
ten,ten
days,day
house,hous
adjourns,adjourn
honorable,honor
beg,beg
move,move
select,select
committee,committe
consisting,consist
groom,groom
ewing,ewe
sir,sir
langdon,langdon
bonython,bonython
crouch,crouch
appointed,appoint
prepare,prepar
address,address
reply,repli
speech,speech
delivered,deliv
excellency,excel
governor,governor
session,session
parliament,parliament
commonwealth,commonwealth
australia,australia
half,half
past,past
half,half
past,past
suggest,suggest
government,govern
o'clock,o'clock
convenient,conveni
hour,hour
suggesting,suggest
time,time
precedent,preced
simply,simpli
day,day
honorable,honor
understand,understand
business,busi
intervening,interven
time,time
melbourne,melbourn
morning,morn
tuesday,tuesday
st,st
arrive,arriv
half,half
past,past
twelve,twelv
honorable,honor
gentleman,gentleman
matter,matter
courtesy,courtesi
alter,alter
motion,motion
honorable,honor
meet,meet
afternoon,afternoon
meeting,meet
parliament,parliament
convenience,conveni
rate,rate
honorable,honor
motion,motion
amended,amend
objection,object
moving,move
house,hous
meet,meet
half,half
past,past
objection,object
honorable,honor
convenient,conveni
o'clock,o'clock
day,day
intend,intend
honorable,honor
half,half
past,past
o'clock,o'clock
ordinary,ordinari
hour,hour
sitting,sit
fridays,friday
day,day
sit,sit
o'clock,o'clock
motion,motion
leave,leav
amended,amend
opportunity,opportun
propose,propos
chair,chair
day,day
stroke,stroke
clock,clock
time,time
appointed,appoint
minister,minist
representing,repres
postmastergeneral,postmastergener
table,tabl
house,hous
information,inform
honorable,honor
papers,paper
relating,relat
position,posit
pacific,pacif
cable,cabl
question,question
recommend,recommend
colleague,colleagu
adopt,adopt
suggested,suggest
honorable,honor
parraraatta,parraraatta
premier,premier
charge,charg
matter,matter
arrangements,arrang
regard,regard
official,offici
publication,public
hansard,hansard
method,method
distribution,distribut
honorable,honor
answer,answer
honorable,honor
staff,staff
appointed,appoint
skilled,skill
shorthand,shorthand
writers,writer
doubt,doubt
utmost,utmost
efficiency,effici
proposed,propos
rate,rate
issue,issu
hansard,hansard
reports,report
honorable,honor
weekly,week
prime,prime
minister,minist
arrangement,arrang
rise,rise
speaker,speaker
questions,question
statements,statement
premier,premier
replied,repli
debate,debat
motion,motion
adjournment,adjourn
stage,stage
replied,repli
question,question
matter,matter
courtesy,courtesi
intend,intend
close,close
debate,debat
prime,prime
minister,minist
rose,rose
honorable,honor
wished,wish
speak,speak
idea,idea
called,call
honorable,honor
questions,question
prime,prime
minister,minist
temporarily,temporarili
withdraw,withdraw
motion,motion
iwithdraw,iwithdraw
motion,motion
mr.watson,mr.watson
bland,bland
question,question
wide,wide
bay,bay
premier,premier
cabinet,cabinet
considered,consid
propriety,proprieti
issuing,issu
copies,copi
hansard,hansard
nominal,nomin
charge,charg
public,public
reason,reason
direction,direct
connexion,connexion
commonwealth,commonwealth
parliament,parliament
constituencies,constitu
low,low
charge,charg
copies,copi
hansard,hansard
found,found
demand,demand
literature,literatur
hansard,hansard
public,public
honorable,honor
supplied,suppli
gratis,grati
reasonable,reason
copies,copi
hope,hope
charge,charg
publication,public
excessive,excess
announce,announc
house,hous
hands,hand
petition,petit
return,return
honorable,honor
time,time
read,read
report,report
house,hous
sitting,sit
question,question
resolved,resolv
affirmative,affirm
