word,stem_word
announce,announc
house,hous
received,receiv
excellency,excel
governor,governor
commission,commiss
empowering,empow
time,time
time,time
administer,administ
oath,oath
house,hous
subscribed,subscrib
withdraw,withdraw
paper,paper
laid,laid
table,tabl
instant,instant
draft,draft
standing,stand
provisional,provision
lay,lay
table,tabl
revised,revis
draft,draft
revised,revis
draft,draft
save,save
deal,deal
trouble,troubl
resolved,resolv
motion,motion
barton,barton
day,day
called,call
inform,inform
house,hous
mode,mode
careful,care
examination,examin
building,build
disposal,dispos
house,hous
representatives,repres
mention,mention
opinion,opinion
accommodation,accommod
officers,offic
press,press
extremely,extrem
limited,limit
decided,decid
floor,floor
disposal,dispos
ministerial,ministeri
supporters,support
floor,floor
allotted,allot
honorable,honor
house,hous
arc,arc
identified,identifi
labour,labour
party,parti
floor,floor
set,set
honorable,honor
belonging,belong
opposition,opposit
morrow,morrow
honorable,honor
mentioned,mention
correspondence,correspond
conveniences,conveni
arranged,arrang
doorkeepers,doorkeep
bo,bo
duty,duti
o'clock,o'clock
morning,morn
rising,rise
house,hous
specially,special
requirements,requir
honorable,honor
arc,arc
properly,proper
complied,compli
honorable,honor
rest,rest
assured,assur
power,power
study,studi
convenience,conveni
comfort,comfort
bight,bight
honorable,honor
prime,prime
minister,minist
assist,assist
direction,direct
glad,glad
honorable,honor
band,band
clerk,clerk
house,hous
mel,mel
bourne,bourn
addresses,address
facilitate,facilit
distribution,distribut
parliamentary,parliamentari
papers,paper
reference,refer
petition,petit
lodged,lodg
return,return
honorable,honor
carefully,care
considered,consid
formed,form
opinion,opinion
absence,absenc
standing,stand
relating,relat
matter,matter
bound,bound
reserve,reserv
consideration,consider
committee,committe
appointed,appoint
deal,deal
questions,question
sitting,sit
house,hous
received,receiv
cablegram,cablegram
hon,hon
booth,booth
speaker,speaker
legislative,legisl
assembly,assembl
british,british
columbia,columbia
legislative,legisl
assembly,assembl
province,provinc
british,british
columbia,columbia
extend,extend
speaker,speaker
parliament,parliament
commonwealth,commonwealth
australia,australia
assembled,assembl
heartiest,heartiest
felicitations,felicit
successful,success
inauguration,inaugur
federal,feder
form,form
government,govern
south,south
hemisphere,hemispher
express,express
confident,confid
hope,hope
labours,labour
commonwealth,commonwealth
parliament,parliament
result,result
people,peopl
australia,australia
empire,empir
move,move
address,address
reply,repli
excellency's,excel
speech,speech
houses,hous
parliament,parliament
agreed,agre
house,hous
excellency,excel
house,hous
representatives,repres
parliament,parliament
commonwealth,commonwealth
australia,australia
parliament,parliament
