word,stem_word
house,hous
representatives,repres
official,offici
hansard,hansard
tuesday,tuesday
march,march
thirty,thirti
parliament,parliament
session,session
period,period
authority,author
house,hous
representatives,repres
thirty,thirti
parliament,parliament
session,session
period,period
governor,governor
excellency,excel
honourable,honour
sir,sir
zelman,zelman
cowen,cowen
majesty's,majesti
honourable,honour
privy,privi
council,council
knight,knight
australia,australia
knight,knight
grand,grand
cross,cross
distinguished,distinguish
st,st
michael,michael
st,st
george,georg
knight,knight
grand,grand
cross,cross
royal,royal
victorian,victorian
knight,knight
venerable,vener
hospital,hospit
st,st
john,john
jerusalem,jerusalem
majesty's,majesti
counsel,counsel
learned,learn
law,law
governor,governor
commonwealth,commonwealth
australia,australia
commander,command
chief,chief
defence,defenc
force,forc
fourth,fourth
fraser,fraser
ministry,ministri
liberal,liber
party,parti
national,nation
country,countri
party,parti
government,govern
prime,prime
minister,minist
deputy,deputi
prime,prime
minister,minist
minister,minist
trade,trade
resources,resourc
minister,minist
industry,industri
commerce,commerc
minister,minist
communications,communic
leader,leader
house,hous
minister,minist
national,nation
development,develop
energy,energi
vice,vice
president,presid
executive,execut
council,council
leader,leader
government,govern
senate,senat
minister,minist
foreign,foreign
affairs,affair
minister,minist
primary,primari
industry,industri
treasurer,treasur
minister,minist
industrial,industri
relations,relat
minister,minist
defence,defenc
minister,minist
finance,financ
minister,minist
employment,employ
youth,youth
affairs,affair
minister,minist
assisting,assist
prime,prime
minister,minist
attorney,attorney
minister,minist
social,social
security,secur
minister,minist
transport,transport
minister,minist
health,health
minister,minist
home,home
affairs,affair
environment,environ
minister,minist
education,educ
minister,minist
assisting,assist
prime,prime
minister,minist
federal,feder
affairs,affair
minister,minist
immigration,immigr
ethnic,ethnic
affairs,affair
minister,minist
science,scienc
technology,technolog
minister,minist
administrative,administr
services,servic
minister,minist
assisting,assist
minister,minist
defence,defenc
minister,minist
business,busi
consumer,consum
affairs,affair
minister,minist
capital,capit
territory,territori
minister,minist
assisting,assist
minister,minist
industry,industri
commerce,commerc
minister,minist
veterans,veteran
affairs,affair
minister,minist
assisting,assist
treasurer,treasur
minister,minist
aboriginal,aborigin
affairs,affair
minister,minist
assisting,assist
minister,minist
national,nation
development,develop
energy,energi
minister,minist
housing,hous
construction,construct
minister,minist
assisting,assist
minister,minist
trade,trade
resources,resourc
honourable,honour
john,john
malcolm,malcolm
fraser,fraser
c.h,c.h
honourable,honour
john,john
douglas,dougla
anthony,anthoni
honourable,honour
sir,sir
phillip,phillip
reginald,reginald
lynch,lynch
kcmg,kcmg
honourable,honour
ian,ian
mccahon,mccahon
sinclair,sinclair
senator,senat
honourable,honour
john,john
leslie,lesli
carrick,carrick
honourable,honour
anthony,anthoni
austin,austin
street,street
honourable,honour
peter,peter
james,jame
nixon,nixon
honourable,honour
john,john
winston,winston
howard,howard
honourable,honour
andrew,andrew
sharp,sharp
peacock,peacock
honourable,honour
denis,deni
james,jame
killen,killen
senator,senat
honourable,honour
dame,dame
margaret,margaret
georgina,georgina
constance,constanc
guilfoyle,guilfoyl
d.b.e,d.b.e
honourable,honour
robert,robert
ian,ian
viner,viner
senator,senat
honourable,honour
peter,peter
drew,drew
durack,durack
qc,qc
senator,senat
honourable,honour
frederick,frederick
michael,michael
chaney,chaney
honourable,honour
ralph,ralph
james,jame
dunnet,dunnet
