word,stem_word
commonwealth,commonwealth
australia,australia
parliamentary,parliamentari
debates,debat
house,hous
representatives,repres
official,offici
hansard,hansard
monday,monday
february,februari
forty,forti
parliament,parliament
session,session
period,period
authority,author
house,hous
representatives,repres
internet,internet
votes,vote
proceedings,proceed
house,hous
representatives,repres
http,http
www.aph.gov.au,www.aph.gov.au
house,hous
info,info
votes,vote
proof,proof
official,offici
hansards,hansard
house,hous
representatives,repres
senate,senat
committee,committe
hearings,hear
http,http
www.aph.gov.au,www.aph.gov.au
hansard,hansard
searching,search
purposes,purpos
http,http
parlinfo.aph.gov.au,parlinfo.aph.gov.au
month,month
february,februari
march,march
june,june
july,juli
august,august
september,septemb
october,octob
november,novemb
sitting,sit
days,day
date,date
radio,radio
broadcasts,broadcast
broadcasts,broadcast
proceedings,proceed
parliament,parliament
heard,heard
abc,abc
newsradio,newsradio
capital,capit
cities,citi
adelaide,adelaid
brisbane,brisban
canberra,canberra
darwin,darwin
hobart,hobart
melbourne,melbourn
perth,perth
sydney,sydney
fm,fm
fm,fm
information,inform
frequencies,frequenc
locations,locat
visit,visit
http,http
www.abc.net.au,www.abc.net.au
newsradio,newsradio
listen,listen
frequencies.htm,frequencies.htm
forty,forti
parliament,parliament
session,session
period,period
governor,governor
excellency,excel
ms,ms
quentin,quentin
bryce,bryce
companion,companion
australia,australia
house,hous
representatives,repres
officeholders,officehold
speaker,speaker
harry,harri
alfred,alfr
jenkins,jenkin
mp,mp
deputy,deputi
speaker,speaker
hon,hon
peter,peter
neil,neil
slipper,slipper
mp,mp
deputy,deputi
speaker,speaker
hon,hon
bruce,bruce
craig,craig
scott,scott
mp,mp
speaker's,speaker
panel,panel
ms,ms
anna,anna
elizabeth,elizabeth
burke,burk
mp,mp
hon,hon
dick,dick
godfrey,godfrey
harry,harri
adams,adam
mp,mp
ms,ms
sharon,sharon
leah,leah
bird,bird
mp,mp
yvette,yvett
maree,mare
d'ath,d'ath
mp,mp
steven,steven
georganas,georgana
mp,mp
kirsten,kirsten
fiona,fiona
livermore,livermor
mp,mp
john,john
paul,paul
murphy,murphi
mp,mp
peter,peter
sid,sid
