word,stem_word
house,hous
representatives,repres
official,offici
hansard,hansard
tuesday,tuesday
november,novemb
thirty,thirti
eighth,eighth
parliament,parliament
session,session
period,period
authority,author
house,hous
representatives,repres
thirty,thirti
eighth,eighth
parliament,parliament
session,session
period,period
governor,governor
excellency,excel
han,han
sir,sir
william,william
patrick,patrick
deane,dean
companion,companion
australia,australia
knight,knight
british,british
empire,empir
house,hous
representatives,repres
officeholders,officehold
speaker,speaker
han,han
robert,robert
george,georg
halverson,halverson
obe,obe
mp,mp
deputy,deputi
speaker,speaker
garry,garri
barr,barr
nehl,nehl
mp,mp
deputy,deputi
speaker,speaker
harry,harri
alfred,alfr
jenkins,jenkin
mp,mp
speaker's,speaker
panel,panel
han,han
godfrey,godfrey
harry,harri
adams,adam
mp,mp
john,john
neil,neil
andrew,andrew
mp,mp
han,han
janice,janic
ann,ann
crosio,crosio
mbe,mbe
mp,mp
colin,colin
hollis,holli
mp,mp
frank,frank
william,william
mossfield,mossfield
mp,mp
harry,harri
vernon,vernon
quick,quick
mp,mp
han,han
nicholas,nichola
bruce,bruce
reid,reid
mp,mp
kathryn,kathryn
jean,jean
martin,martin
sullivan,sullivan
mp,mp
warren,warren
errol,errol
truss,truss
mp,mp
mark,mark
anthony,anthoni
james,jame
vaile,vail
mp,mp
leader,leader
house,hous
han,han
peter,peter
keaston,keaston
reith,reith
mp,mp
deputy,deputi
leader,leader
house,hous
han,han
peter,peter
john,john
mcgauran,mcgauran
mp,mp
manager,manag
opposition,opposit
business,busi
han,han
simon,simon
findlay,findlay
crean,crean
mp,mp
party,parti
leaders,leader
whips,whip
liberal,liber
party,parti
australia,australia
leader,leader
han,han
john,john
winston,winston
howard,howard
mp,mp
deputy,deputi
leader,leader
han,han
peter,peter
howard,howard
costello,costello
mp,mp
chief,chief
government,govern
whip,whip
alan,alan
glyndwr,glyndwr
cadman,cadman
mp,mp
government,govern
whips,whip
fergus,fergus
stewart,stewart
mcarthur,mcarthur
mp,mp
ms,ms
patricia,patricia
mary,mari
worth,worth
mp,mp
national,nation
party,parti
australia,australia
leader,leader
han,han
timothy,timothi
andrew,andrew
fischer,fischer
mp,mp
deputy,deputi
leader,leader
han,han
john,john
duncan,duncan
anderson,anderson
mp,mp
whip,whip
noel,noel
jeffrey,jeffrey
hicks,hick
mp,mp
assistant,assist
whip,whip
mark,mark
anthony,anthoni
james,jame
vaile,vail
mp,mp
australian,australian
labor,labor
party,parti
leader,leader
han,han
kim,kim
christian,christian
beazley,beazley
mp,mp
deputy,deputi
leader,leader
han,han
gareth,gareth
john,john
evans,evan
qc,qc
mp,mp
chief,chief
opposition,opposit
whip,whip
han,han
leo,leo
boyce,boyc
mcleay,mcleay
mp,mp
opposition,opposit
whips,whip
edward,edward
laurence,laurenc
grace,grace
mp,mp
rodney,rodney
weston,weston
sawford,sawford
mp,mp
house,hous
representatives,repres
abbott,abbott
hon,hon
anthony,anthoni
john,john
adams,adam
hon,hon
godfrey,godfrey
harry,harri
albanese,albanes
anthony,anthoni
anderson,anderson
hon,hon
john,john
duncan,duncan
andren,andren
peter,peter
james,jame
andrew,andrew
john,john
neil,neil
andrews,andrew
kevin,kevin
james,jame
anthony,anthoni
lawrence,lawrenc
james,jame
bailey,bailey
frances,franc
esther,esther
baldwin,baldwin
hon,hon
peter,peter
