word,stem_word
house,hous
representatives,repres
official,offici
hansard,hansard
thursday,thursday
november,novemb
thirty,thirti
parliament,parliament
session,session
period,period
authority,author
house,hous
representatives,repres
thirty,thirti
parliament,parliament
session,session
period,period
governor,governor
excellency,excel
honourable,honour
william,william
george,georg
hayden,hayden
companion,companion
australia,australia
governor,governor
commonwealth,commonwealth
australia,australia
house,hous
representatives,repres
officeholders,officehold
august,august
speaker,speaker
honourable,honour
joan,joan
child,child
chairman,chairman
committees,committe
leo,leo
boyce,boyc
mcleay,mcleay
deputy,deputi
chairmen,chairmen
committees,committe
john,john
neil,neil
andrew,andrew
cecil,cecil
allen,allen
blanchard,blanchard
david,david
bruce,bruce
cowan,cowan
elaine,elain
elizabeth,elizabeth
darling,darl
honourable,honour
james,jame
donald,donald
mathieson,mathieson
dobie,dobi
ronald,ronald
frederick,frederick
edwards,edward
john,john
barry,barri
mildren,mildren
percival,perciv
clarence,clarenc
millar,millar
john,john
graham,graham
mountford,mountford
allan,allan
charles,charl
rocher,rocher
leader,leader
house,hous
honourable,honour
kim,kim
christian,christian
beazley,beazley
leader,leader
opposition,opposit
honourable,honour
andrew,andrew
sharp,sharp
peacock,peacock
manager,manag
opposition,opposit
business,busi
honourable,honour
wallace,wallac
clyde,clyde
fife,fife
house,hous
representatives,repres
party,parti
leaders,leader
leader,leader
australian,australian
labor,labor
party,parti
honourable,honour
robert,robert
james,jame
lee,lee
hawke,hawk
ac,ac
deputy,deputi
leader,leader
australian,australian
labor,labor
party,parti
honourable,honour
lionel,lionel
frost,frost
bowen,bowen
leader,leader
liberal,liber
party,parti
australia,australia
honourable,honour
andrew,andrew
sharp,sharp
peacock,peacock
deputy,deputi
leader,leader
liberal,liber
party,parti
australia,australia
honourable,honour
wallace,wallac
clyde,clyde
fife,fife
leader,leader
national,nation
party,parti
australia,australia
charles,charl
william,william
blunt,blunt
deputy,deputi
leader,leader
national,nation
party,parti
australia,australia
bruce,bruce
lloyd,lloyd
thirty,thirti
parliament,parliament
session,session
period,period
governor,governor
excellency,excel
honourable,honour
william,william
george,georg
hayden,hayden
companion,companion
australia,australia
governor,governor
commonwealth,commonwealth
australia,australia
house,hous
representatives,repres
officeholders,officehold
august,august
speaker,speaker
honourable,honour
leo,leo
boyce,boyc
mcleay,mcleay
chairman,chairman
committees,committe
ronald,ronald
frederick,frederick
edwards,edward
deputy,deputi
chairmen,chairmen
committees,committe
john,john
neil,neil
andrew,andrew
cecil,cecil
allen,allen
blanchard,blanchard
david,david
bruce,bruce
cowan,cowan
elaine,elain
elizabeth,elizabeth
darling,darl
honourable,honour
james,jame
donald,donald
mathieson,mathieson
dobie,dobi
colin,colin
hollis,holli
john,john
barry,barri
mildren,mildren
percival,perciv
clarence,clarenc
millar,millar
john,john
graham,graham
mountford,mountford
allan,allan
charles,charl
rocher,rocher
leader,leader
house,hous
honourable,honour
kim,kim
chdstian,chdstian
beazley,beazley
leader,leader
opposition,opposit
honourable,honour
andrew,andrew
sharp,sharp
peacock,peacock
manager,manag
opposition,opposit
business,busi
honourable,honour
wllace,wllace
clyde,clyde
fife,fife
house,hous
representatives,repres
party,parti
leaders,leader
leader,leader
australian,australian
labor,labor
party,parti
honourable,honour
robert,robert
james,jame
lee,lee
hawke,hawk
ac,ac
deputy,deputi
leader,leader
australian,australian
