word,stem_word
commonwealth,commonwealth
australia,australia
parliamentary,parliamentari
debates,debat
house,hous
representatives,repres
official,offici
hansard,hansard
tuesday,tuesday
february,februari
fortieth,fortieth
parliament,parliament
session,session
fourth,fourth
period,period
authority,author
house,hous
representatives,repres
internet,internet
votes,vote
proceedings,proceed
house,hous
representatives,repres
http,http
www.aph.gov.au,www.aph.gov.au
house,hous
info,info
votes,vote
proof,proof
official,offici
hansards,hansard
house,hous
representatives,repres
senate,senat
committee,committe
hearings,hear
http,http
www.aph.gov.au,www.aph.gov.au
hansard,hansard
month,month
february,februari
march,march
june,june
august,august
september,septemb
october,octob
november,novemb
december,decemb
sitting,sit
days,day
date,date
radio,radio
broadcasts,broadcast
broadcasts,broadcast
proceedings,proceed
parliament,parliament
heard,heard
parliamentary,parliamentari
news,news
network,network
radio,radio
stations,station
identified,identifi
canberra,canberra
sydney,sydney
newcastle,newcastl
brisbane,brisban
melbourne,melbourn
adelaide,adelaid
perth,perth
hobart,hobart
darwin,darwin
fm,fm
hansard,hansard
contents,content
tuesday,tuesday
february,februari
house,hous
hansard,hansard
shadow,shadow
ministry,ministri
questions,question
notice,notic
ministerial,ministeri
conduct,conduct
senator,senat
alston,alston
iraq,iraq
iraq,iraq
iraq,iraq
distinguished,distinguish
visitors,visitor
questions,question
notice,notic
iraq,iraq
national,nation
security,secur
iraq,iraq
iraq,iraq
human,human
rights,right
iraq,iraq
prime,prime
minister,minist
censure,censur
motion,motion
leave,leav
absence,absenc
questions,question
speaker,speaker
parliament,parliament
house,hous
security,secur
questions,question
notice,notic
auditor,auditor
general's,general
reports,report
report,report
nos,nos
papers,paper
matters,matter
public,public
importance,import
howard,howard
government,govern
family,famili
services,servic
bills,bill
referred,refer
main,main
committee,committe
committees,committe
selection,select
committee,committe
report,report
corporations,corpor
amendment,amend
repayment,repay
directors,director
bonuses,bonus
bill,bill
reading,read
consideration,consider
detail,detail
reading,read
sex,sex
discrimination,discrimin
amendment,amend
pregnancy,pregnanc
bill,bill
reading,read
consideration,consider
detail,detail
reading,read
snowy,snowi
hydro,hydro
corporatisation,corporatis
amendment,amend
