word,stem_word
house,hous
representatives,repres
official,offici
hansard,hansard
thursday,thursday
october,octob
thirty,thirti
parliament,parliament
session,session
fourth,fourth
period,period
authority,author
house,hous
representatives,repres
thirty,thirti
parliament,parliament
session,session
fourth,fourth
period,period
governor,governor
excellency,excel
honourable,honour
sir,sir
ninian,ninian
martin,martin
stephen,stephen
majesty's,majesti
honourable,honour
privy,privi
council,council
knight,knight
australia,australia
knight,knight
grand,grand
cross,cross
distinguished,distinguish
st,st
michael,michael
st,st
george,georg
knight,knight
grand,grand
cross,cross
royal,royal
victorian,victorian
knight,knight
commander,command
excellent,excel
british,british
empire,empir
governor,governor
commonwealth,commonwealth
australia,australia
commander,command
chief,chief
defence,defenc
force,forc
hawke,hawk
ministry,ministri
prime,prime
minister,minist
deputy,deputi
prime,prime
minister,minist
minister,minist
trade,trade
minister,minist
assisting,assist
prime,prime
minister,minist
commonwealth,commonwealth
relations,relat
vice,vice
president,presid
executive,execut
council,council
leader,leader
government,govern
senate,senat
minister,minist
industry,industri
commerce,commerc
deputy,deputi
leader,leader
government,govern
senate,senat
minister,minist
social,social
security,secur
minister,minist
employment,employ
industrial,industri
relations,relat
minister,minist
assisting,assist
prime,prime
minister,minist
public,public
service,servic
industrial,industri
matters,matter
treasurer,treasur
special,special
minister,minist
ofstate,ofstat
leader,leader
house,hous
minister,minist
resources,resourc
energy,energi
minister,minist
foreign,foreign
affairs,affair
minister,minist
education,educ
youth,youth
affairs,affair
minister,minist
assisting,assist
prime,prime
minister,minist
status,status
women,women
attorney,attorney
minister,minist
defence,defenc
minister,minist
finance,financ
minister,minist
assisting,assist
prime,prime
minister,minist
public,public
service,servic
matters,matter
minister,minist
primary,primari
industry,industri
minister,minist
immigration,immigr
ethnic,ethnic
affairs,affair
minister,minist
transport,transport
minister,minist
aviation,aviat
minister,minist
assisting,assist
minister,minist
defence,defenc
minister,minist
housing,hous
construction,construct
minister,minist
assisting,assist
treasurer,treasur
minister,minist
sport,sport
recreation,recreat
tourism,tourism
minister,minist
administrative,administr
services,servic
minister,minist
assisting,assist
minister,minist
industry,industri
commerce,commerc
minister,minist
health,health
minister,minist
science,scienc
technology,technolog
minister,minist
communications,communic
minister,minist
home,home
affairs,affair
environment,environ
minister,minist
aboriginal,aborigin
affairs,affair
minister,minist
veterans,veteran
affairs,affair
minister,minist
territories,territori
local,local
government,govern
minister,minist
assisting,assist
prime,prime
minister,minist
community,communiti
development,develop
regional,region
affairs,affair
minister,minist
defence,defenc
support,support
honourable,honour
robert,robert
james,jame
lee,lee
hawke,hawk
ac,ac
honourable,honour
lionel,lionel
frost,frost
bowen,bowen
senator,senat
honourable,honour
john,john
norman,norman
button,button
senator,senat
honourable,honour
donald,donald
james,jame
grimes,grime
honourable,honour
ralph,ralph
willis,willi
honourable,honour
paul,paul
john,john
keating,keat
honourable,honour
michael,michael
jerome,jerom
senator,senat
honourable,honour
peter,peter
alexander,alexand
walsh,walsh
honourable,honour
william,william
george,georg
hayden,hayden
senator,senat
honourable,honour
susan,susan
maree,mare
ryan,ryan
senator,senat
honourable,honour
gareth,gareth
john,john
evans,evan
qc,qc
honourable,honour
